Index,NO,NO2,NOx,NH3,CO,SO2,class
4196,9.53,4.55,10.1,5.94,0.51,8.83,0
13594,25.59,6.94,32.5,7.5,2.13,39.46,0
3400,10.56,46.67,33.5,22.43,1.1,3.36,1
2285,10.08,47.21,0.0,21.92,0.4,9.04,1
3060,7.52,19.46,18.78,10.07,0.78,5.31,0
6821,54.71,81.67,104.52,74.84,2.37,15.68,4
11121,9.02,54.68,63.69,41.99,0.6,10.33,2
10190,9.85,13.68,23.47,9.7,0.58,12.59,0
2846,9.72,34.53,30.98,15.25,0.9,4.75,1
3817,22.52,26.94,46.83,34.25,3.55,17.93,1
9568,2.93,30.99,18.87,13.21,0.69,5.04,0
2431,9.59,28.74,0.0,26.46,1.17,4.57,0
6548,140.89,84.96,115.83,47.03,1.44,20.7,4
1061,12.67,6.6,19.3,5.31,0.33,2.04,0
6692,59.15,42.06,30.58,37.36,0.45,23.96,2
8862,8.77,12.28,6.83,3.54,0.14,3.86,0
12046,18.07,63.59,47.99,36.57,1.96,8.49,2
5785,7.2,13.76,20.74,44.99,0.65,17.7,1
6897,25.05,35.33,56.27,43.08,1.32,11.9,2
7382,20.82,40.33,40.59,45.86,1.21,11.99,1
2834,9.15,37.21,33.41,14.68,0.87,5.35,1
10096,8.17,30.55,30.89,18.35,0.53,6.64,1
13559,28.84,5.71,34.54,7.78,1.87,30.3,0
609,2.87,29.14,17.92,4.79,0.57,16.39,0
4413,30.58,35.6,13.42,5.46,0.91,21.98,0
14322,0.87,4.12,2.82,2.95,0.84,1.95,0
8329,6.76,6.52,12.53,7.44,0.8,11.05,0
9869,3.78,21.26,13.49,10.48,0.5,8.46,0
4978,21.68,24.61,26.48,66.11,0.77,22.85,1
69,4.93,41.64,26.15,15.2,0.16,18.37,1
13706,0.44,21.55,12.71,2.39,1.46,2.5,0
12584,27.03,11.25,35.37,8.91,0.48,10.9,0
2543,12.88,34.1,26.66,26.4,0.89,3.83,1
14692,3.25,7.99,9.71,6.01,0.48,5.8,0
2554,10.44,39.02,28.17,87.2,0.79,3.72,3
21,2.98,0.26,3.94,32.95,0.45,8.11,0
12436,16.12,30.62,29.06,1.41,1.86,12.57,0
11411,7.29,26.61,33.91,12.51,0.6,5.36,1
5478,10.81,18.86,28.19,167.9,0.6,20.68,3
7239,92.04,69.46,121.07,56.66,2.54,17.77,4
8382,4.52,9.39,12.25,8.95,0.97,8.22,0
9271,4.1,17.62,12.18,23.04,0.35,10.13,0
6157,12.73,38.78,41.5,23.06,0.95,11.57,1
13125,0.65,2.04,0.89,2.11,0.14,5.25,0
298,6.61,16.05,14.0,19.69,0.44,9.02,0
11868,6.01,33.23,22.9,34.27,0.35,7.03,1
890,54.75,5.2,59.94,14.01,1.3,4.34,2
8467,3.32,10.53,12.46,10.46,0.82,7.15,0
2371,5.7,30.27,0.0,23.85,0.33,3.77,0
14173,3.99,3.33,4.35,6.15,1.2,4.37,0
6615,192.34,129.41,67.59,60.4,1.61,26.1,4
6011,12.09,42.98,51.34,29.93,7.16,13.98,1
6674,28.71,46.64,19.0,34.4,0.0,8.41,1
8044,5.14,9.62,18.77,8.94,0.39,11.51,0
9994,32.47,69.36,51.81,27.98,0.0,11.92,2
5453,6.33,13.45,17.64,65.28,0.99,8.82,1
6962,21.45,45.84,58.22,37.57,1.11,15.95,2
13290,8.25,18.76,17.14,24.5,1.91,33.27,0
13757,11.21,3.68,14.87,1.54,2.02,43.74,0
12973,41.1,46.42,80.49,24.17,0.9,7.35,2
